operation,cu,timestamp,slot,tx_hash,base_cu,remaining_cu
FullUpdate / oracle-only,602,2026-01-30T12:07:35.634226,164669427,sim_FullUpdate___oracle-only_000276,420,
FullUpdate / oracle-only,654,2026-02-01T12:07:35.634230,193635924,sim_FullUpdate___oracle-only_000277,420,
FullUpdate / oracle-only,487,2026-02-22T12:07:35.634234,137416206,sim_FullUpdate___oracle-only_000278,420,
FullUpdate / oracle-only,473,2026-02-17T12:07:35.634238,154659450,sim_FullUpdate___oracle-only_000279,420,
FullUpdate / oracle-only,231,2026-01-31T12:07:35.634242,103800986,sim_FullUpdate___oracle-only_000280,420,
FullUpdate / oracle-only,363,2026-01-29T12:07:35.634246,215766519,sim_FullUpdate___oracle-only_000281,420,
FullUpdate / oracle-only,337,2026-02-17T12:07:35.634249,154495608,sim_FullUpdate___oracle-only_000282,420,
FullUpdate / oracle-only,355,2026-02-06T12:07:35.634253,157413553,sim_FullUpdate___oracle-only_000283,420,
FullUpdate / oracle-only,402,2026-02-18T12:07:35.634257,170972908,sim_FullUpdate___oracle-only_000284,420,
FullUpdate / oracle-only,370,2026-02-09T12:07:35.634260,224528678,sim_FullUpdate___oracle-only_000285,420,
FullUpdate / oracle-only,212,2026-02-03T12:07:35.634264,125209588,sim_FullUpdate___oracle-only_000286,420,
FullUpdate / oracle-only,499,2026-02-11T12:07:35.634268,256857779,sim_FullUpdate___oracle-only_000287,420,
FullUpdate / oracle-only,307,2026-02-25T12:07:35.634271,226718975,sim_FullUpdate___oracle-only_000288,420,
FullUpdate / oracle-only,445,2026-02-12T12:07:35.634275,215562488,sim_FullUpdate___oracle-only_000289,420,
FullUpdate / oracle-only,638,2026-02-15T12:07:35.634279,189362500,sim_FullUpdate___oracle-only_000290,420,
FullUpdate / oracle-only,323,2026-02-18T12:07:35.634282,255341601,sim_FullUpdate___oracle-only_000291,420,
FullUpdate / oracle-only,210,2026-01-28T12:07:35.634286,281938378,sim_FullUpdate___oracle-only_000292,420,
FullUpdate / oracle-only,702,2026-01-27T12:07:35.634290,294276290,sim_FullUpdate___oracle-only_000293,420,
FullUpdate / oracle-only,536,2026-02-25T12:07:35.634293,289973817,sim_FullUpdate___oracle-only_000294,420,
FullUpdate / oracle-only,626,2026-02-08T12:07:35.634297,238741263,sim_FullUpdate___oracle-only_000295,420,
FullUpdate / oracle-only,291,2026-02-03T12:07:35.634301,160089647,sim_FullUpdate___oracle-only_000296,420,
FullUpdate / oracle-only,472,2026-02-08T12:07:35.634305,211634057,sim_FullUpdate___oracle-only_000297,420,
FullUpdate / oracle-only,371,2026-02-07T12:07:35.634308,135580542,sim_FullUpdate___oracle-only_000298,420,
FullUpdate / oracle-only,409,2026-02-13T12:07:35.634312,243042878,sim_FullUpdate___oracle-only_000299,420,
FullUpdate / bid-all,1587,2026-01-30T12:07:35.634332,269618124,sim_FullUpdate___bid-all_000000,1850,
FullUpdate / bid-all,2586,2026-01-28T12:07:35.634337,299104446,sim_FullUpdate___bid-all_000001,1850,
FullUpdate / bid-all,925,2026-01-29T12:07:35.634341,126801589,sim_FullUpdate___bid-all_000002,1850,
FullUpdate / bid-all,1901,2026-01-27T12:07:35.634345,297857145,sim_FullUpdate___bid-all_000003,1850,
FullUpdate / bid-all,1632,2026-02-19T12:07:35.634349,141535944,sim_FullUpdate___bid-all_000004,1850,
FullUpdate / bid-all,2666,2026-01-31T12:07:35.634352,238399454,sim_FullUpdate___bid-all_000005,1850,
FullUpdate / bid-all,2182,2026-02-24T12:07:35.634356,250404590,sim_FullUpdate___bid-all_000006,1850,
FullUpdate / bid-all,1525,2026-02-14T12:07:35.634360,217037912,sim_FullUpdate___bid-all_000007,1850,
FullUpdate / bid-all,2324,2026-02-03T12:07:35.634363,201303168,sim_FullUpdate___bid-all_000008,1850,
FullUpdate / bid-all,1634,2026-02-18T12:07:35.634367,232112661,sim_FullUpdate___bid-all_000009,1850,
FullUpdate / bid-all,2405,2026-02-25T12:07:35.634371,151267968,sim_FullUpdate___bid-all_000010,1850,
FullUpdate / bid-all,1718,2026-02-16T12:07:35.634374,155341816,sim_FullUpdate___bid-all_000011,1850,
FullUpdate / bid-all,2435,2026-02-05T12:07:35.634378,197682857,sim_FullUpdate___bid-all_000012,1850,
FullUpdate / bid-all,2092,2026-02-04T12:07:35.634382,135202256,sim_FullUpdate___bid-all_000013,1850,
FullUpdate / bid-all,3660,2026-02-23T12:07:35.634385,271156133,sim_FullUpdate___bid-all_000014,1850,
FullUpdate / bid-all,1821,2026-02-10T12:07:35.634389,264579308,sim_FullUpdate___bid-all_000015,1850,
FullUpdate / bid-all,2062,2026-02-11T12:07:35.634393,243039165,sim_FullUpdate___bid-all_000016,1850,
FullUpdate / bid-all,1584,2026-02-04T12:07:35.634396,167342864,sim_FullUpdate___bid-all_000017,1850,
FullUpdate / bid-all,1851,2026-02-13T12:07:35.634400,192596825,sim_FullUpdate___bid-all_000018,1850,
FullUpdate / bid-all,925,2026-02-20T12:07:35.634404,195298192,sim_FullUpdate___bid-all_000019,1850,
FullUpdate / bid-all,2108,2026-02-10T12:07:35.634407,225383504,sim_FullUpdate___bid-all_000020,1850,
FullUpdate / bid-all,2595,2026-02-13T12:07:35.634411,291693389,sim_FullUpdate___bid-all_000021,1850,
FullUpdate / bid-all,2070,2026-02-23T12:07:35.634414,222014469,sim_FullUpdate___bid-all_000022,1850,
FullUpdate / bid-all,1121,2026-02-12T12:07:35.634418,244906605,sim_FullUpdate___bid-all_000023,1850,
FullUpdate / bid-all,1405,2026-02-18T12:07:35.634422,125732334,sim_FullUpdate___bid-all_000024,1850,
FullUpdate / bid-all,925,2026-02-04T12:07:35.634425,160011150,sim_FullUpdate___bid-all_000025,1850,
FullUpdate / bid-all,2393,2026-01-30T12:07:35.634429,151039740,sim_FullUpdate___bid-all_000026,1850,
FullUpdate / bid-all,1291,2026-02-09T12:07:35.634432,235315724,sim_FullUpdate___bid-all_000027,1850,
FullUpdate / bid-all,1834,2026-02-05T12:07:35.634436,210627230,sim_FullUpdate___bid-all_000028,1850,
FullUpdate / bid-all,1765,2026-02-23T12:07:35.634440,171926775,sim_FullUpdate___bid-all_000029,1850,
FullUpdate / bid-all,2676,2026-02-20T12:07:35.634443,171967803,sim_FullUpdate___bid-all_000030,1850,
FullUpdate / bid-all,1897,2026-02-09T12:07:35.634447,160422713,sim_FullUpdate___bid-all_000031,1850,
FullUpdate / bid-all,3908,2026-02-01T12:07:35.634450,296542870,sim_FullUpdate___bid-all_000032,1850,
FullUpdate / bid-all,2153,2026-01-31T12:07:35.634454,268286113,sim_FullUpdate___bid-all_000033,1850,
FullUpdate / bid-all,2604,2026-01-31T12:07:35.634458,263621892,sim_FullUpdate___bid-all_000034,1850,
FullUpdate / bid-all,1717,2026-02-20T12:07:35.634461,240652051,sim_FullUpdate___bid-all_000035,1850,
FullUpdate / bid-all,2888,2026-01-30T12:07:35.634465,255558597,sim_FullUpdate___bid-all_000036,1850,
FullUpdate / bid-all,1272,2026-02-08T12:07:35.634469,234903231,sim_FullUpdate___bid-all_000037,1850,
FullUpdate / bid-all,2326,2026-02-22T12:07:35.634472,244529553,sim_FullUpdate___bid-all_000038,1850,
FullUpdate / bid-all,1369,2026-02-12T12:07:35.634476,217051917,sim_FullUpdate___bid-all_000039,1850,
FullUpdate / bid-all,1577,2026-02-19T12:07:35.634479,125557004,sim_FullUpdate___bid-all_000040,1850,
FullUpdate / bid-all,2166,2026-02-14T12:07:35.634483,283253375,sim_FullUpdate___bid-all_000041,1850,
FullUpdate / bid-all,2162,2026-02-07T12:07:35.634487,152829582,sim_FullUpdate___bid-all_000042,1850,
FullUpdate / bid-all,2187,2026-02-15T12:07:35.634490,201241406,sim_FullUpdate___bid-all_000043,1850,
FullUpdate / bid-all,1081,2026-02-14T12:07:35.634494,289151982,sim_FullUpdate___bid-all_000044,1850,
FullUpdate / bid-all,2654,2026-02-09T12:07:35.634498,125061794,sim_FullUpdate___bid-all_000045,1850,
FullUpdate / bid-all,1350,2026-02-07T12:07:35.634501,199797410,sim_FullUpdate___bid-all_000046,1850,
FullUpdate / bid-all,1424,2026-02-22T12:07:35.634505,288893075,sim_FullUpdate___bid-all_000047,1850,
FullUpdate / bid-all,2204,2026-01-31T12:07:35.634508,221151391,sim_FullUpdate___bid-all_000048,1850,
FullUpdate / bid-all,1691,2026-02-14T12:07:35.634512,190812847,sim_FullUpdate___bid-all_000049,1850,
FullUpdate / bid-all,2021,2026-02-02T12:07:35.634516,109324391,sim_FullUpdate___bid-all_000050,1850,
FullUpdate / bid-all,925,2026-02-09T12:07:35.634519,102906492,sim_FullUpdate___bid-all_000051,1850,
FullUpdate / bid-all,2008,2026-02-15T12:07:35.634523,204197446,sim_FullUpdate___bid-all_000052,1850,
FullUpdate / bid-all,1971,2026-02-25T12:07:35.634526,206349617,sim_FullUpdate___bid-all_000053,1850,
FullUpdate / bid-all,1567,2026-02-22T12:07:35.634530,128412258,sim_FullUpdate___bid-all_000054,1850,
FullUpdate / bid-all,925,2026-02-20T12:07:35.634534,263949708,sim_FullUpdate___bid-all_000055,1850,
FullUpdate / bid-all,1732,2026-02-12T12:07:35.634538,262276479,sim_FullUpdate___bid-all_000056,1850,
FullUpdate / bid-all,1829,2026-02-10T12:07:35.634541,220686500,sim_FullUpdate___bid-all_000057,1850,
FullUpdate / bid-all,2799,2026-02-11T12:07:35.634545,226513614,sim_FullUpdate___bid-all_000058,1850,
FullUpdate / bid-all,925,2026-02-22T12:07:35.634548,263231741,sim_FullUpdate___bid-all_000059,1850,
FullUpdate / bid-all,2735,2026-02-10T12:07:35.634552,236634554,sim_FullUpdate___bid-all_000060,1850,
FullUpdate / bid-all,1495,2026-02-10T12:07:35.634556,163574747,sim_FullUpdate___bid-all_000061,1850,
FullUpdate / bid-all,1727,2026-02-22T12:07:35.634559,280024509,sim_FullUpdate___bid-all_000062,1850,
FullUpdate / bid-all,925,2026-01-31T12:07:35.634563,289764012,sim_FullUpdate___bid-all_000063,1850,
FullUpdate / bid-all,2735,2026-02-13T12:07:35.634567,285558299,sim_FullUpdate___bid-all_000064,1850,
FullUpdate / bid-all,1591,2026-02-23T12:07:35.634570,197129665,sim_FullUpdate___bid-all_000065,1850,
FullUpdate / bid-all,1905,2026-02-18T12:07:35.634574,288465909,sim_FullUpdate___bid-all_000066,1850,
FullUpdate / bid-all,2472,2026-02-11T12:07:35.634577,110425111,sim_FullUpdate___bid-all_000067,1850,
FullUpdate / bid-all,1475,2026-02-17T12:07:35.634581,288919978,sim_FullUpdate___bid-all_000068,1850,
FullUpdate / bid-all,2385,2026-02-13T12:07:35.634585,102362854,sim_FullUpdate___bid-all_000069,1850,
FullUpdate / bid-all,925,2026-02-18T12:07:35.634593,203072705,sim_FullUpdate___bid-all_000070,1850,
FullUpdate / bid-all,2156,2026-02-07T12:07:35.634597,216450155,sim_FullUpdate___bid-all_000071,1850,
FullUpdate / bid-all,2723,2026-02-16T12:07:35.634600,119828838,sim_FullUpdate___bid-all_000072,1850,
FullUpdate / bid-all,2597,2026-02-01T12:07:35.634604,117552508,sim_FullUpdate___bid-all_000073,1850,
FullUpdate / bid-all,2471,2026-02-23T12:07:35.634608,253328591,sim_FullUpdate___bid-all_000074,1850,
FullUpdate / bid-all,2868,2026-02-16T12:07:35.634612,224013341,sim_FullUpdate___bid-all_000075,1850,
FullUpdate / bid-all,1709,2026-02-08T12:07:35.634615,109989349,sim_FullUpdate___bid-all_000076,1850,
FullUpdate / bid-all,1663,2026-02-21T12:07:35.634619,284908657,sim_FullUpdate___bid-all_000077,1850,
FullUpdate / bid-all,2297,2026-01-28T12:07:35.634624,232988788,sim_FullUpdate___bid-all_000078,1850,
FullUpdate / bid-all,1567,2026-01-29T12:07:35.634629,199762598,sim_FullUpdate___bid-all_000079,1850,
FullUpdate / bid-all,1397,2026-02-15T12:07:35.634633,127504225,sim_FullUpdate___bid-all_000080,1850,
FullUpdate / bid-all,1351,2026-02-13T12:07:35.634637,179863165,sim_FullUpdate___bid-all_000081,1850,
FullUpdate / bid-all,2515,2026-02-21T12:07:35.634640,241970070,sim_FullUpdate___bid-all_000082,1850,
FullUpdate / bid-all,1412,2026-02-20T12:07:35.634644,134613597,sim_FullUpdate___bid-all_000083,1850,
FullUpdate / bid-all,1993,2026-01-31T12:07:35.634647,124373175,sim_FullUpdate___bid-all_000084,1850,
FullUpdate / bid-all,1871,2026-02-22T12:07:35.634651,293763947,sim_FullUpdate___bid-all_000085,1850,
FullUpdate / bid-all,2681,2026-02-03T12:07:35.634655,177859932,sim_FullUpdate___bid-all_000086,1850,
FullUpdate / bid-all,1571,2026-02-16T12:07:35.634658,102050053,sim_FullUpdate___bid-all_000087,1850,
FullUpdate / bid-all,2062,2026-02-11T12:07:35.634662,236203409,sim_FullUpdate___bid-all_000088,1850,
FullUpdate / bid-all,2289,2026-01-31T12:07:35.634666,299804327,sim_FullUpdate___bid-all_000089,1850,
FullUpdate / bid-all,2677,2026-02-17T12:07:35.634669,160539487,sim_FullUpdate___bid-all_000090,1850,
FullUpdate / bid-all,1563,2026-02-06T12:07:35.634673,214173129,sim_FullUpdate___bid-all_000091,1850,
FullUpdate / bid-all,1507,2026-02-10T12:07:35.634676,218989829,sim_FullUpdate___bid-all_000092,1850,
FullUpdate / bid-all,1261,2026-01-30T12:07:35.634680,140180087,sim_FullUpdate___bid-all_000093,1850,
FullUpdate / bid-all,3091,2026-02-16T12:07:35.634684,194483266,sim_FullUpdate___bid-all_000094,1850,
FullUpdate / bid-all,2618,2026-02-15T12:07:35.634687,127397770,sim_FullUpdate___bid-all_000095,1850,
FullUpdate / bid-all,1827,2026-02-22T12:07:35.634691,275469968,sim_FullUpdate___bid-all_000096,1850,
FullUpdate / bid-all,2922,2026-02-22T12:07:35.634694,150877374,sim_FullUpdate___bid-all_000097,1850,
FullUpdate / bid-all,1793,2026-02-17T12:07:35.634698,299273296,sim_FullUpdate___bid-all_000098,1850,
FullUpdate / bid-all,2252,2026-02-21T12:07:35.634701,200443090,sim_FullUpdate___bid-all_000099,1850,
FullUpdate / bid-all,1856,2026-02-04T12:07:35.634705,291949215,sim_FullUpdate___bid-all_000100,1850,
FullUpdate / bid-all,2071,2026-02-20T12:07:35.634709,134045431,sim_FullUpdate___bid-all_000101,1850,
FullUpdate / bid-all,2012,2026-02-04T12:07:35.634712,113200674,sim_FullUpdate___bid-all_000102,1850,
FullUpdate / bid-all,1614,2026-02-06T12:07:35.634716,131802560,sim_FullUpdate___bid-all_000103,1850,
FullUpdate / bid-all,2456,2026-02-10T12:07:35.634719,131148181,sim_FullUpdate___bid-all_000104,1850,
FullUpdate / bid-all,2247,2026-02-13T12:07:35.634723,168412170,sim_FullUpdate___bid-all_000105,1850,
FullUpdate / bid-all,2420,2026-02-23T12:07:35.634727,229661929,sim_FullUpdate___bid-all_000106,1850,
FullUpdate / bid-all,2028,2026-02-14T12:07:35.634730,276217403,sim_FullUpdate___bid-all_000107,1850,
FullUpdate / bid-all,1347,2026-02-12T12:07:35.634734,248202070,sim_FullUpdate___bid-all_000108,1850,
FullUpdate / bid-all,2799,2026-02-08T12:07:35.634738,102343136,sim_FullUpdate___bid-all_000109,1850,
FullUpdate / bid-all,1704,2026-02-17T12:07:35.634741,104422888,sim_FullUpdate___bid-all_000110,1850,
FullUpdate / bid-all,2052,2026-02-07T12:07:35.634745,113710025,sim_FullUpdate___bid-all_000111,1850,
FullUpdate / bid-all,2203,2026-02-11T12:07:35.634748,152052092,sim_FullUpdate___bid-all_000112,1850,
FullUpdate / bid-all,2048,2026-02-11T12:07:35.634752,292623684,sim_FullUpdate___bid-all_000113,1850,
FullUpdate / bid-all,2358,2026-02-03T12:07:35.634756,299537919,sim_FullUpdate___bid-all_000114,1850,
FullUpdate / bid-all,2446,2026-02-01T12:07:35.634760,281219357,sim_FullUpdate___bid-all_000115,1850,
FullUpdate / bid-all,1725,2026-02-24T12:07:35.634763,251292827,sim_FullUpdate___bid-all_000116,1850,
FullUpdate / bid-all,2752,2026-02-02T12:07:35.634767,297295340,sim_FullUpdate___bid-all_000117,1850,
FullUpdate / bid-all,1702,2026-02-11T12:07:35.634771,285305455,sim_FullUpdate___bid-all_000118,1850,
FullUpdate / bid-all,2037,2026-02-16T12:07:35.634774,131280152,sim_FullUpdate___bid-all_000119,1850,
FullUpdate / bid-all,1635,2026-02-16T12:07:35.634778,198632397,sim_FullUpdate___bid-all_000120,1850,
FullUpdate / bid-all,1476,2026-02-12T12:07:35.634781,192890104,sim_FullUpdate___bid-all_000121,1850,
FullUpdate / bid-all,2430,2026-01-27T12:07:35.634785,177755705,sim_FullUpdate___bid-all_000122,1850,
FullUpdate / bid-all,6091,2026-02-17T12:07:35.634788,262115958,sim_FullUpdate___bid-all_000123,1850,
FullUpdate / bid-all,1649,2026-02-23T12:07:35.634792,257705549,sim_FullUpdate___bid-all_000124,1850,
FullUpdate / bid-all,2525,2026-02-10T12:07:35.634796,271581555,sim_FullUpdate___bid-all_000125,1850,
FullUpdate / bid-all,1669,2026-02-16T12:07:35.634799,263290849,sim_FullUpdate___bid-all_000126,1850,
FullUpdate / bid-all,1844,2026-02-15T12:07:35.634803,298912098,sim_FullUpdate___bid-all_000127,1850,
FullUpdate / bid-all,2825,2026-02-05T12:07:35.634806,201824010,sim_FullUpdate___bid-all_000128,1850,
FullUpdate / bid-all,1254,2026-02-04T12:07:35.634810,196410004,sim_FullUpdate___bid-all_000129,1850,
FullUpdate / bid-all,1107,2026-02-19T12:07:35.634813,259732396,sim_FullUpdate___bid-all_000130,1850,
FullUpdate / bid-all,1802,2026-02-09T12:07:35.634817,144923382,sim_FullUpdate___bid-all_000131,1850,
FullUpdate / bid-all,2218,2026-01-27T12:07:35.634821,288872127,sim_FullUpdate___bid-all_000132,1850,
FullUpdate / bid-all,2107,2026-02-14T12:07:35.634824,219052545,sim_FullUpdate___bid-all_000133,1850,
FullUpdate / bid-all,2050,2026-02-16T12:07:35.634828,254318968,sim_FullUpdate___bid-all_000134,1850,
FullUpdate / bid-all,1869,2026-02-15T12:07:35.634831,212520186,sim_FullUpdate___bid-all_000135,1850,
FullUpdate / bid-all,2287,2026-02-09T12:07:35.634835,293291023,sim_FullUpdate___bid-all_000136,1850,
FullUpdate / bid-all,925,2026-02-08T12:07:35.634838,141604850,sim_FullUpdate___bid-all_000137,1850,
FullUpdate / bid-all,1433,2026-02-05T12:07:35.634842,295228130,sim_FullUpdate___bid-all_000138,1850,
FullUpdate / bid-all,1798,2026-01-31T12:07:35.634846,287506874,sim_FullUpdate___bid-all_000139,1850,
FullUpdate / bid-all,2241,2026-02-20T12:07:35.634849,139754383,sim_FullUpdate___bid-all_000140,1850,
FullUpdate / bid-all,2677,2026-02-14T12:07:35.634853,235787448,sim_FullUpdate___bid-all_000141,1850,
FullUpdate / bid-all,1359,2026-02-11T12:07:35.634856,105181930,sim_FullUpdate___bid-all_000142,1850,
FullUpdate / bid-all,2659,2026-02-16T12:07:35.634860,272906799,sim_FullUpdate___bid-all_000143,1850,
FullUpdate / bid-all,1599,2026-01-29T12:07:35.634864,211034443,sim_FullUpdate___bid-all_000144,1850,
FullUpdate / bid-all,3022,2026-02-22T12:07:35.634867,197428812,sim_FullUpdate___bid-all_000145,1850,
FullUpdate / bid-all,2173,2026-02-04T12:07:35.634871,255909094,sim_FullUpdate___bid-all_000146,1850,
FullUpdate / bid-all,1737,2026-01-31T12:07:35.634878,289831809,sim_FullUpdate___bid-all_000147,1850,
FullUpdate / bid-all,2466,2026-01-30T12:07:35.634882,208401466,sim_FullUpdate___bid-all_000148,1850,
FullUpdate / bid-all,1625,2026-02-11T12:07:35.634886,194226714,sim_FullUpdate___bid-all_000149,1850,
FullUpdate / bid-all,1634,2026-02-18T12:07:35.634889,192307454,sim_FullUpdate___bid-all_000150,1850,
FullUpdate / bid-all,2434,2026-02-11T12:07:35.634893,225598982,sim_FullUpdate___bid-all_000151,1850,
FullUpdate / bid-all,1426,2026-02-12T12:07:35.634897,156620918,sim_FullUpdate___bid-all_000152,1850,
FullUpdate / bid-all,1988,2026-02-18T12:07:35.634900,129839934,sim_FullUpdate___bid-all_000153,1850,
FullUpdate / bid-all,928,2026-02-14T12:07:35.634904,231838843,sim_FullUpdate___bid-all_000154,1850,
FullUpdate / bid-all,2860,2026-01-27T12:07:35.634907,252453260,sim_FullUpdate___bid-all_000155,1850,
FullUpdate / bid-all,2520,2026-02-09T12:07:35.634911,264654634,sim_FullUpdate___bid-all_000156,1850,
FullUpdate / bid-all,3376,2026-01-28T12:07:35.634916,247239998,sim_FullUpdate___bid-all_000157,1850,
FullUpdate / bid-all,4408,2026-02-02T12:07:35.634919,121709264,sim_FullUpdate___bid-all_000158,1850,
FullUpdate / bid-all,1223,2026-02-05T12:07:35.634923,140322851,sim_FullUpdate___bid-all_000159,1850,
FullUpdate / bid-all,2221,2026-02-21T12:07:35.634927,207766279,sim_FullUpdate___bid-all_000160,1850,
